ix,m,x,y,z,iter
0,47.1538,629.08,529.65,-758.04,0
1,30.0556,823.41,451.62,-149.66,0
2,33.6813,600.59,681.30,-482.87,0
3,57.5146,271.28,653.61,-280.51,0
4,55.6204,324.81,234.48,-877.19,0
5,36.8265,370.64,582.31,-283.42,0
6,33.2367,750.75,401.10,-386.44,0
7,44.5826,711.06,687.23,-534.27,0
0,47.1538,628.54,529.60,-758.71,1
1,30.0556,823.37,451.01,-149.15,1
2,33.6813,600.52,681.47,-483.40,1
3,57.5146,270.47,654.11,-279.52,1
4,55.6204,325.23,234.56,-877.88,1
5,36.8265,370.76,582.11,-282.70,1
6,33.2367,750.89,401.14,-386.92,1
7,44.5826,710.79,686.37,-534.60,1
0,47.1538,628.00,529.54,-759.38,2
1,30.0556,823.32,450.41,-148.64,2
2,33.6813,600.46,681.63,-483.94,2
3,57.5146,269.66,654.60,-278.54,2
4,55.6204,325.65,234.63,-878.57,2
5,36.8265,370.87,581.93,-281.99,2
6,33.2367,751.03,401.18,-387.40,2
7,44.5826,710.50,685.51,-534.93,2
0,47.1538,627.47,529.49,-760.05,3
1,30.0556,823.28,449.81,-148.14,3
2,33.6813,600.40,681.79,-484.48,3
3,57.5146,268.86,655.09,-277.56,3
4,55.6204,326.06,234.71,-879.26,3
5,36.8265,370.99,581.75,-281.27,3
6,33.2367,751.17,401.22,-387.89,3
7,44.5826,710.22,684.65,-535.25,3
0,47.1538,626.93,529.43,-760.71,4
1,30.0556,823.23,449.21,-147.63,4
2,33.6813,600.35,681.96,-485.02,4
3,57.5146,268.06,655.58,-276.57,4
4,55.6204,326.48,234.79,-879.95,4
5,36.8265,371.09,581.57,-280.56,4
6,33.2367,751.31,401.26,-388.37,4
7,44.5826,709.93,683.78,-535.58,4
0,47.1538,626.39,529.38,-761.37,5
1,30.0556,823.18,448.61,-147.13,5
2,33.6813,600.30,682.12,-485.57,5
3,57.5146,267.27,656.06,-275.59,5
4,55.6204,326.90,234.87,-880.63,5
5,36.8265,371.19,581.40,-279.85,5
6,33.2367,751.44,401.31,-388.86,5
7,44.5826,709.63,682.92,-535.90,5
0,47.1538,625.85,529.33,-762.03,6
1,30.0556,823.13,448.01,-146.64,6
2,33.6813,600.26,682.27,-486.12,6
3,57.5146,266.49,656.54,-274.61,6
4,55.6204,327.32,234.94,-881.32,6
5,36.8265,371.29,581.23,-279.14,6
6,33.2367,751.58,401.36,-389.34,6
7,44.5826,709.33,682.05,-536.22,6
0,47.1538,625.31,529.28,-762.69,7
1,30.0556,823.08,447.40,-146.14,7
2,33.6813,600.22,682.43,-486.67,7
3,57.5146,265.70,657.02,-273.64,7
4,55.6204,327.75,235.02,-882.00,7
5,36.8265,371.38,581.06,-278.43,7
6,33.2367,751.71,401.41,-389.83,7
7,44.5826,709.02,681.18,-536.54,7
0,47.1538,624.77,529.22,-763.34,8
1,30.0556,823.03,446.80,-145.65,8
2,33.6813,600.19,682.58,-487.22,8
3,57.5146,264.93,657.49,-272.66,8
